  200.0000    0.0000    0.0000
  201.6508    0.0000    0.0000
  203.3017    0.0000    0.0000
  204.9525    0.0000    0.0000
  206.6033    0.0000    0.0000
  208.2541    0.0000    0.0000
  209.9050    0.0000    0.0000
  211.5558    0.0000    0.0000
  213.2066    0.0000    0.0000
  214.8574    0.0000    0.0000
  216.5083    0.0000    0.0000
  218.1591    0.0000    0.0000
  219.8099    0.0000    0.0000
  221.4607    0.0000    0.0000
  223.1116    0.0000    0.0000
  224.7624    0.0000    0.0000
  226.4132    0.0000    0.0000
  228.0640    0.0000    0.0000
  229.7149    0.0000    0.0000
  231.3657    0.0000    0.0000
  233.0165    0.0000    0.0000
  234.6673    0.0000    0.0000
  236.3182    0.0000    0.0000
  237.9690    0.0000    0.0000
  239.6198    0.0000    0.0000
  241.2706    0.0000    0.0000
  242.9215    0.0000    0.0000
  244.5723    0.0000    0.0000
  246.2231    0.0000    0.0000
  247.8739    0.0000    0.0000
  249.5248    0.0000    0.0000
  251.1756    0.0000    0.0000
  252.8264    0.0000    0.0000
  254.4772    0.0000    0.0000
  256.1281    0.0000    0.0000
  257.7789    0.0000    0.0000
  259.4297    0.0000    0.0000
  261.0805    0.0000    0.0000
  262.7314    0.0000    0.0000
  264.3822    0.0000    0.0000
  266.0330    0.0000    0.0000
  267.6838    0.0000    0.0000
  269.3347    0.0000    0.0000
  270.9855    0.0000    0.0000
  272.6363    0.0000    0.0000
  274.2871    0.0000    0.0000
  275.9380    0.0000    0.0000
  277.5888    0.0000    0.0000
  279.2396    0.0000    0.0000
  280.8904    0.0000    0.0000
  282.5413    0.0000    0.0000
  284.1921    0.0000    0.0000
  285.8429    0.0000    0.0000
  287.4937    0.0000    0.0000
  289.1446    0.0000    0.0000
  290.7954    0.0000    0.0000
  292.4462    0.0000    0.0000
  294.0970    0.0000    0.0000
  295.7479    0.0000    0.0000
  297.3987    0.0000    0.0000
  299.0495    0.0000    0.0000
  300.7004    0.0000    0.0000
  302.3512    0.0000    0.0000
  304.0020    0.0000    0.0000
  305.6528    0.0000    0.0000
  307.3037    0.0000    0.0000
  308.9545    0.0000    0.0000
  310.6053    0.0000    0.0000
  312.2561    0.0000    0.0000
  313.9070    0.0000    0.0000
  315.5578    0.0000    0.0000
  317.2086    0.0000    0.0000
  318.8594    0.0000    0.0000
  320.5103    0.0000    0.0000
  322.1611    0.0000    0.0000
  323.8119    0.0000    0.0000
  325.4627    0.0000    0.0000
  327.1136    0.0000    0.0000
  328.7644    0.0000    0.0000
  330.4152    0.0000    0.0000
  332.0660    0.0000    0.0000
  333.7169    0.0000    0.0000
  335.3677    0.0000    0.0000
  337.0185    0.0000    0.0000
  338.6693    0.0000    0.0000
  340.3202    0.0000    0.0000
  341.9710    0.0000    0.0000
  343.6218    0.0000    0.0000
  345.2726    0.0000    0.0000
  346.9235    0.0000    0.0000
  348.5743    0.0000    0.0000
  350.2251    0.0000    0.0000
  351.8759    0.0000    0.0000
  353.5268    0.0000    0.0000
  355.1776    0.0000    0.0000
  356.8284    0.0000    0.0000
  358.4792    0.0000    0.0000
  360.1301    0.0000    0.0000
  361.7809    0.0000    0.0000
  363.4317    0.0000    0.0000
  365.0825    0.0000    0.0000
  366.7334    0.0000    0.0000
  368.3842    0.0000    0.0000
  370.0350    0.0000    0.0000
  371.6858    0.0000    0.0000
  373.3367    0.0000    0.0000
  374.9875    0.0000    0.0000
  376.6383    0.0000    0.0000
  378.2891    0.0000    0.0000
  379.9400    0.0000    0.0000
  381.5908    0.0000    0.0000
  383.2416    0.0000    0.0000
  384.8924    0.0000    0.0000
  386.5433    0.0000    0.0000
  388.1941    0.0000    0.0000
  389.8449    0.0000    0.0000
  391.4957    0.0000    0.0000
  393.1466    0.0000    0.0000
  394.7974    0.0000    0.0000
  396.4482    0.0000    0.0000
  398.0990    0.0000    0.0000
  399.7499    0.0000    0.0000
  401.4007    0.0000    0.0000
  403.0515    0.0000    0.0000
  404.7024    0.0000    0.0000
  406.3532    0.0000    0.0000
  408.0040    0.0000    0.0000
  409.6548    0.0000    0.0000
  411.3057    0.0000    0.0000
  412.9565    0.0000    0.0000
  414.6073    0.0000    0.0000
  416.2581    0.0000    0.0000
  417.9090    0.0000    0.0000
  419.5598    0.0000    0.0000
  421.2106    0.0000    0.0000
  422.8614    0.0000    0.0000
  424.5123    0.0000    0.0000
  426.1631    0.0000    0.0000
  427.8139    0.0000    0.0000
  429.4647    0.0000    0.0000
  431.1156    0.0000    0.0000
  432.7664    0.0000    0.0000
  434.4172    0.0000    0.0000
  436.0680    0.0000    0.0000
  437.7189    0.0000    0.0000
  439.3697    0.0000    0.0000
  441.0205    0.0000    0.0000
  442.6713    0.0000    0.0000
  444.3222    0.0000    0.0000
  445.9730    0.0000    0.0000
  447.6238    0.0000    0.0000
  449.2746    0.0000    0.0000
  450.9255    0.0000    0.0000
  452.5763    0.0000    0.0000
  454.2271    0.0000    0.0000
  455.8779    0.0000    0.0000
  457.5288    0.0000    0.0000
  459.1796    0.0000    0.0000
  460.8304    0.0000    0.0000
  462.4812    0.0000    0.0000
  464.1321    0.0000    0.0000
  465.7829    0.0000    0.0000
  467.4337    0.0000    0.0000
  469.0845    0.0000    0.0000
  470.7354    0.0000    0.0000
  472.3862    0.0000    0.0000
  474.0370    0.0000    0.0000
  475.6878    0.0000    0.0000
  477.3387    0.0000    0.0000
  478.9895    0.0000    0.0000
  480.6403    0.0000    0.0000
  482.2911    0.0000    0.0000
  483.9420    0.0000    0.0000
  485.5928    0.0000    0.0000
  487.2436    0.0000    0.0000
  488.8944    0.0000    0.0000
  490.5453    0.0000    0.0000
  492.1961    0.0000    0.0000
  493.8469    0.0000    0.0000
  495.4977    0.0000    0.0000
  497.1486    0.0000    0.0000
  498.7994    0.0000    0.0000
  500.4502    0.0000    0.0000
  502.1011    0.0000    0.0000
  503.7519    0.0000    0.0000
  505.4027    0.0000    0.0000
  507.0535    0.0000    0.0000
